7b3779b0,האם מותר להעסיק אישה בהיריון בחודש השישי ביום שבת?
e339f38f,כמה כסף חודשי ארגון מחתרת שנאסר בתקופת המנדט הבריטי צפוי לקבל?
e6285525,מה גובה הסיוע להחזר הוצאות עבור בני משפחה של נפגע פעולות איבה?
d571eaf7,כל כמה זמן מוסד להשכלה על תיכונית חייב לפרסם כללי משמעת?
fefea7db,פטור ממיסים על ייבוא חפצי בית לתושבים חוזרים
f70f521e,שווי סל לנמצאים בשלבי שיקום ביציאה ממעגל הזנות
d63ac50c,אפשר לקבל תוספת במימון הוצאות בחירות אם מעל חצי מרשימת המועמדים הן נשים?
fe4b869a,"בתור משרת מילואים פעיל, כמה אחוזי הנחה אני ואשתי יהיו זכאים בכניסה לחניונים המשמשים ללינה ברשות הטבעים והגנים?"
9b769d1c,"נפגעתי במהלך ההתנדבות במשטרה, מגיע לי קצבה?"
bc17ddd4,האם אסירות שהן אמהות לילדים וכן ילדיהן שנמצאים איתן בכלא זכאים לטיפול רפואי מחוץ לכלא?
4818b0d5,האם אני יכול להחזיר מוצר שרכשתי שלא נעשה בו שימוש?
72b3be9d,המעסיק פיטר אותי במהלך או אחרי חופשת הלידה. האם זה חוקי?
1b2e6632, באיזה שעות יהיו פתוחות הקלפיות בבתי חולים כדי שאוכל להצביע למועמד ברשות המקומית?
6b9b4221,האם ניצולי שואה יכולים לקבל טיפול סוציאלי פרטני מטעם הקרן לרווחה בתל אביב ובאר שבע?
35c05978,איזה מענק יקבל אסיר נזקק
ac4b0b3f,אילו מסמכים צריך לצרף כדי להגיש בקשה לחינוך ביתי
54cf9942,"האם הורים לילד עם מוגבלות, אשר שילמו 15% מהכנסתם החייבת במס להחזקתו בדיור מחוץ לבית, יכולים לקבל הטבת מס אם הילד בזוגיות וכלל הכנסותיו והכנסות בן/בת זוגו מעל 310,000 ₪ בשנה?"
c88022a0,למי ניתן לפנות על מנת לערער על החלטת הרשות המקומית בנושא הארנונה לנכים?
b41332fb,האם מתנדב בשירות לאומי צריך לשלם על נסיעה ברכבת
3c1a09ea,האם אם נושאת אשר ילדה זכאית למענק לידה?
be08761c,אילו סוגי דיור מתמודדי נפש זכאים
00a18116,מיהו הגוף המשלם את דמי הקבורה עבור אדם הנפטר בארץ?
74168f04,הכלב של השכן שלי ממש מרעיש. מה אפשר לעשות
3faa4e39,גיל להגיע למרכז שיקום מקצועי לעיוורים ולקויי ראייה
21c4ea2d,כמה חודשים חייל אחרי שחרור לא צריך לשלם ארנונה
2fed8a3e,באיזה מצב המעסיק לא מחויב בפיצויי פיטורים?
b6001a62,"האם ילדים של חלל צה""ל זכאים לתשלום עבור מטפל סיעודי?"
b0204287,"חבר שלי סובל מליקוי ראייה ומתקשה בלימודים, יש לו אולי זכויות שניתן להקל עליו?"
c7e5d596,מתי המדינה תממן הוצאות אמבולנס עבור נפגעי פעולות איבה?
dff44fc2,האם אדם שאינו שאיר שסעד מקבל קצבת תלויים זכאי לאסוף אותה במקומו?
548f9ea1,האם אסיר משוחרר עם 30 אחוז נכות זכאי בשיקום מקצועי?
f8742d02,כמה שנים ניתן לשמור עוברים בהקפאה?
7d7397d4,באיזה תקופת גילאים זכאי ילד נכה עם אלרגיה מסכנת חיים למזון לגמלה?
e6011bd4,האם חייב להיות מלווה לקטין בביקור רופא
7d2ea718,מה הסכום המקסימלי שניתן לגבות מהורים עבור השאלת ספרי לימוד?
d571eaf7,מה התדירות בה חייב מוסד להשכלה אקדמית לפרסם כללי משמעת?
e9f19168,כמה פיצויים אני יכול לקבל מתביעה אם אני מקבל פרסומת בלי שהסכמתי אליה?
f6db230d,מה המחיר המקסימלי לחניה בבית חולים ?
dff44fc2,האם אדם שאינו שאיר שקנה למקבל קצבת התלויים מצרכים שנתיים לפני זמן הפטירה זכאי לקבל אותה?
67ec072c,אלו מקומות של פנאי ובידור צריכים לבצע התאמות עבור אוכלוסיות עם מגבלויות
6b984a86,מה השתנה בסטטוס של ניצולי שואה מהעיר יאסי ברומניה?
590835b8,האם סטודנטית בהריון מקבלת פריווילגיה בנושא חניון רכבה ליד מוסד הלימודים?
71d74794,אילו אוכלוסיות זכאיות לסבסוד קופות החולים לשימור זרע?
c3e31e0f,האם יש גוף אשר אחראי לקבלת סיוע מממשלת גרמניה?
6c4949a7,האם אסירים יכולים להצביע לכנסת
68c33015,מה הוא מענק להתקנת מעלית ומי זכאי לו?
2fed8a3e,מתי המעסיק לא יהיה חייב לתת כספי פיצויי פיטורים?
c5f59d88,"פיטרו אותי מהעבודה ואני חושב שזה בגלל שהבוס שלי לא רוצה לשלם לי על הוותק בחברה, מה עליי לעשות?"
d0b36ab4,כיצד מעסיק מחויב להתאים את מקום העבודה ותנאי העבודה לאדם עם מוגבלות?
e6285525,גובה תשלום החזרים לבני משפחה של נפגע פעולות איבה
e1784a94,סוגי תשלומים לפריסת מס הכנסה
c92db242,"כמה כסף משולם לעובד עבור ימי מחלה של ילד, בהתאם ליום המחלה?"
0b76697c,מה צריך להופיע בחוזה העסקה של עובד זר?
9f3d72ea,מהם הקריטריונים להזרעה מלאכותית אצל בני זוג?
a1bf0b65,עד לאיזה תעריף המימון שהות של נפגע איבה במוסד סיעודי שעומד בקריטריונים יכול להגיע?
b2c7eda1,"אם מישהי נפגעת אלימות נדחתה מלקבל מענק הסתגלות למרות שהיא זכאית, מה עליה לעשות?"
d4e2962f,איזה זכויות יש לנפגע  פוסט טראומה של משרד הבטחון בענייני שיניים?
cd8787fb,קבוצות זכאיות להתאמות במבחני המיון לתפקידים בשירות המדינה
055a6dde,כמה תוספת בשכר מקבל עובד ניקיון על עבודה מיוחדת
63f8d23a,מה גובה ההנחה בתחבורה ציבורית שמקבלים נפגעי פעולות איבה בעלי תעודת נכה?
3cac7397,יש מצב שניתן להשאיר קטין בבית סוהר לא מופרד למשך יום?
58b63b38,לאיזו קצבת הבטחת הכנסה זכאי ילד יתום
1641f799,מהו פרק הזמן המוקצב ללשכה פרטית להחזר תשלומים לעובד זר במקרה של הפרת התחייבויות?
e2e441cb,האם אפשר לקבל נקודות זכות על פעילות חברתית וגם על מילואים?
08246a31,האם אני זכאית לקצבה לילדה אם אני עובדת זרה עם ילדה בת 5?
16ec488c,האם ערב החג עיד אל פיטר נחשב יום בחירה
bc17ddd4,האם קיימת חובה להעניק טיפול רפואי מחוץ לכלא עבור אסירות שהן אמהות לילדים וכן עבור ילדיהן נמצאים איתן בכלא?
e533eeea,כיצד יעשה חיפוש על גופו של חייב בהוצאה בפועל?
5e398c8a,בכמה תשלומים מקבלים דמי לידה?
